email_text,prediction,confidence,all_probabilities
"Dear Customer,
The Better Business Bureau has recorded the above said reclamation from one of your
customers regarding their business contacts with you.  The detailed description of the
consumer's uneasiness is available by clicking the link below.  Please pay attention to
this question and let us know about your judgement as soon as possible.
We ask that you review this APPEAL REPORT and reply on this complaint.
We await your prompt response.
WBR
Xavier Brown
Dispute Consultant
Better Business Bureau
Better Business Bureau
3083 Wilson Blvd, Suite 600  Arlington, VA 28901
Phone: (703)276-0100  Fax: (703)525-8277. ",phishing_url,0.9998366832733154,"{'legitimate_email': 0.00016323837917298079, 'phishing_url': 0.9998366832733154, 'legitimate_url': 8.7181506458478e-09, 'phishing_url_alt': 1.443297570347113e-08}"
"A phone call and subsequent voicemail was left stating the following, ""This message is for the relative of Rodney Hibma.  My name is Alicia Brotman, an Investigator in the State of Michigan today I will be dispatching the local authorities to all addresses listed to have the defendant served with legal documents to appear in court in regards to pending charges you have been listed on these documents that will result in a subpoena for you as well.  Prior to the arrival of the authorities, the defendant does have the legal right to contact the office handling the case at 833-457-4109 reference in case number 121982.  Please be advised Rodney Hibma has been legally notified..."" ",legitimate_email,0.9997429251670837,"{'legitimate_email': 0.9997429251670837, 'phishing_url': 0.0002538194530643523, 'legitimate_url': 6.872284643577586e-07, 'phishing_url_alt': 2.497199602657929e-06}"
"Date: 24 September, 2024, 5:42 AM Washington DC (GMT-4)
Order ID -762477739
Status -Completed
Payment via PayPal worked fine. We began processing your purchase as it arrived.
""PayPal Coinbase Inc."" will notify you of the deducted fundswithin 24 hours...
Please come back soon.
Invoice Description.
Description Item Price+Tax included
Item Bitcoin(Crypto)
Transaction Id. HD7762477739
Payment Mode Auto Debit
Date 24 September 2024
Total Amount
$1000.20
You may contact our customer support staff seven days a week, day or night, if you have
any issues regarding this purchase.
We are available 24*7 @ TOLL FREE +1(856)308-8334
Thank You,
Billing Team
OFFICE - 3741 W Chapman Ave, Orange, CA 92868, United States
AllRights reserved@paypal.inc 2000:2022. ",phishing_url,0.992142915725708,"{'legitimate_email': 0.007856564596295357, 'phishing_url': 0.992142915725708, 'legitimate_url': 2.398767833255988e-07, 'phishing_url_alt': 2.933028326879139e-07}"
"I have had multiple calls from the same Document Processing Division with same scripting but different callers. Robert M******* and Nicole Mc*****. Another number was used for Nicole 877-404-6541.
They never mention to who they are trying to contact or their company name but both used same script.
This is Nicole Mc*****/Robert M******* and i am calling from the document processing division regarding documents that are scheduled to be delivered either to your home or place of employment. We have made multiple attempts to contact you with no response. We are required to notify you 72 hours prior to the documents being delivered, this is a highly sensitive matter and requires your immediate attention. Please call ....
So these calls have been going on for about 4 months and nothing has ever been delivered.
I assume a scam and phishing to get personal info to steal identity. ",legitimate_email,0.9998176693916321,"{'legitimate_email': 0.9998176693916321, 'phishing_url': 0.000180096787516959, 'legitimate_url': 5.49875778688147e-07, 'phishing_url_alt': 1.7270108401135076e-06}"
voice mail stating they were Jane Gonzalez following up on a claim in their office --broken up - key number in order to stop for action from being taken you will need to be to contact the issuing agent immediately at 888-657-4456 This call has been locked and  recorded as proof of effort being made to notify and they will attempt to reach you at your place of employment in order to stop further action you need to call back at 888-657-4456 ,legitimate_email,0.9972143769264221,"{'legitimate_email': 0.9972143769264221, 'phishing_url': 0.0027840575203299522, 'legitimate_url': 5.632406896438624e-07, 'phishing_url_alt': 9.044296689353359e-07}"
"Business claiming to be an agency of the state requesting annual business filing fee with the following threat...
""An annual report must be filed each year for your business entity to maintain an “active status” with the Department of State.
It updates or confirms your records with the North Carolina Department of State, Division of Corporations, displaying your business’s most current data on file.
It is required, whether or not you need to make changes.
It is not a financial statement.
If a business files late, a $200 late fee will be imposed on you by The State.
If you do not file within 60 days of being late, your business entity may be administratively dissolved or revoked. Businesses may acquire additional reinstatement fees"". ",phishing_url,0.9786321520805359,"{'legitimate_email': 0.02136610820889473, 'phishing_url': 0.9786321520805359, 'legitimate_url': 1.2660707398026716e-06, 'phishing_url_alt': 4.977646312909201e-07}"
"This is message I received.
This is all I have and only action I’ve taken was to fill this form out. I did not go to the website. I did not click on the link or respond to the message. I’m going to copy and paste the text for your guys‘s records.
U.S. Post: You have a USPS parcel being cleared, due to the detection of an invalid zip code address, the parcel can not be cleared, the parcel is temporarily detained, please confirm the zip
code address information in the link
within 24 hours.
https://informed.deliveryftp.top/l
(Please reply with a Y, then exit the text message and open it again to activate the link, or copy the link into your Safari browser and open it)
Have a great day from the USPS team!
Hope action is taken to protect citizens like myself. As I’ve always been target for scans even tho I have nothing to take. It’s just a shame to have to deal with these people. My identity has pribky been stolen thousands of times and have been victim of fraud that I do not even know about and wish there was a way for a company to contact people if things look out of ordinary and withiut having to pay the government to look out for us. The business that should be number one on here is the sta of Maryland lottery rewards amemners which I am one. And the government ",phishing_url,0.9999041557312012,"{'legitimate_email': 9.58755990723148e-05, 'phishing_url': 0.9999041557312012, 'legitimate_url': 1.7608742908237218e-08, 'phishing_url_alt': 2.9060551298698556e-08}"
"I received the following email from someone using a the name of a real person from California and a business name from Camdenton MO.  The person wanted to purchase shipping containers from Ohio and have their hauler pick them up for delivery to Huntington Beach CA. I questioned that logic but sent a really inflated quote.  The person accepted the quote and I smelled a rat. I did an online search for information.  I also called the city Chamber of Commerce in MO.  Scammer wanted to pay by check and when I asked for a W-9, there was no more communication from them. If it smells bad, it probably is.
My name is Karl Luecke, from Karl Properties Inc. Our organization is in need of a container for sale below. Please get back to us if you have it available with the quote. Also, you can send the specs of the ones you have available.
SPECIFICATION FOR 40' CONTAINER QUOTE INQUIRY
*    Standard (std) 40' container, which is 8'6"" tall.
WWT
CW
NEW
*   High cube (hc) 40' containers, which are 9'6"" tall
WWT
CW
NEW
I will be looking forward to hearing back from you soon.
THANK YOU, ",legitimate_email,0.9999263286590576,"{'legitimate_email': 0.9999263286590576, 'phishing_url': 7.168839510995895e-05, 'legitimate_url': 3.0380229532056546e-07, 'phishing_url_alt': 1.6244572407231317e-06}"
"This is the text I got: I'm Mr. Manuel Franco, the Powerball winner of $768 Million in Powerball Millions Jackpot. I'm helping 10 random individuals as a token of appreciation with $1000,000.00 each. Congratulations, if you get this message then your number was selected after a spin ball. I have spread most of my wealth over a number of charities and organizations. Private text your claim code CL670 to my agent Mr Ronald Schwartz +1 (530) 230-5044 for confirmation and delivery of your winning. NOTE: I understand why you are skeptical because we are in a wicked world today and it's hard to trust a stranger you see online. BUT AM GUARANTEE YOU 100% THIS IS REAL.Thanks. (This text message was sent at 4:05 AM) Not sure where they are located out of, but I received this text message in Nebraska. ",phishing_url,0.9999760389328003,"{'legitimate_email': 2.3857162886997685e-05, 'phishing_url': 0.9999760389328003, 'legitimate_url': 2.4032640766336044e-08, 'phishing_url_alt': 6.234936478222153e-08}"
"Received multiple calls from an ""Unknown"" number.
Left two voicemails both stating:
""Listen closely to this important message. My name is Marlin with SDP. This call is intended for the listed property owner of (insert address). We have legal documents that requires a signature from (name) and (name). To (not understandable) have any questions regarding this pending lien please contact the issuing firm immediately. Their contact number is 833-364-3009 reference case number **********. This matter does require your immediate attention.""
Also is calling other family members asking for information. ",legitimate_email,0.9996210336685181,"{'legitimate_email': 0.9996210336685181, 'phishing_url': 0.0003780494735110551, 'legitimate_url': 2.908014096192346e-07, 'phishing_url_alt': 6.498493689832685e-07}"
